,C1SP2,SsOH,minHBa,maxssO,ALogP,ATSc1,ATSc3,ATSc5,BCUTc-1l,BCUTc-1h,BCUTp-1h,mindssC,minsssN,hmin,LipoaffinityIndex,MAXDP2,ETA_BetaP_s,nHBAcc,nBondsD2,nsssCH
1717,0,19.95958575,2.255088731,6.143654618,0.3507,0.574940317,-0.118854199,-0.239300141,-0.361388098,0.107717429,11.95651261,0.0,2.496011657,-0.248909431,13.8764979,4.142545583,0.63514,2,0,0
1718,0,20.52184615,5.157747935,5.157747935,-1.7157,0.307300501,-0.012212122,0.009617615,-0.392367654,0.0735342,11.74342868,0.0,0.0,0.02947863,10.83116977,4.413096953,0.59259,2,0,6
1719,0,20.43943846,5.484357363,5.484357363,-0.1624,0.309182287,-0.019523185,0.02471834,-0.392083746,0.085132903,11.87340757,0.0,0.0,-0.056738946,8.062779637,4.517064673,0.6087,2,0,5
1720,0,20.13915039,5.459219183,5.459219183,-0.8193,0.309341114,-0.020321194,0.024712634,-0.392351104,0.07343514,11.57357315,0.0,0.0,-0.041113946,7.393896347,4.257805414,0.61364,2,0,6
1721,1,18.68487125,-1.947903056,6.207354497,2.4813,0.513163366,-0.068150874,0.108348698,-0.360488751,0.283462082,12.9641877,-1.01087012,0.0,-0.294478537,7.49105513,6.339044452,0.59677,3,3,0
1722,1,18.66811885,-2.05597302,6.157007275,2.3911,0.57616822,-0.076342155,0.112263555,-0.36049213,0.283469813,12.96134407,-1.034128222,0.0,-0.288305697,7.738628361,6.327895548,0.60156,3,3,0
1723,1,18.73054676,-1.96222302,6.231081349,2.9277,0.514705353,-0.06872362,0.107545018,-0.360490973,0.283466182,13.00348481,-1.010690722,0.0,-0.306824216,8.076967355,6.450344528,0.59375,3,3,0
1724,1,18.74846493,-1.972121163,6.247226002,2.9277,0.514126874,-0.070811213,0.104042669,-0.360490981,0.283466272,13.12137531,-1.010598414,0.0,-0.3148867,8.02613929,6.559877785,0.59375,3,3,0
1725,1,18.73171253,-2.080191127,6.196878779,2.8375,0.576685578,-0.080738108,0.103234841,-0.36049435,0.283474082,13.11853167,-1.033856516,0.0,-0.308713861,8.236225021,6.548728881,0.59848,3,3,0
1726,1,18.80094843,-1.976217361,6.27903089,3.2964,0.538955341,-0.074589643,0.10401834,-0.360493072,0.283472342,13.1825007,-1.007863075,0.0,-0.327537211,8.119825394,6.628093961,0.59848,3,3,0
1727,1,18.99462488,2.444797388,0.0,3.3515,0.333071451,-0.011739171,-0.002386321,-0.360508209,0.283449794,13.99123735,-0.959941333,2.444797388,-0.229529518,12.78632902,4.080495392,0.59375,3,2,1
1728,1,19.02347319,2.476001092,0.0,3.3515,0.332601388,-0.006305122,0.005369068,-0.360508202,0.283449856,14.14838841,-0.959702311,2.476001092,-0.25300174,12.75757072,4.099936605,0.59375,3,2,1
1729,1,18.81440375,2.178130721,0.0,2.884,0.396620771,-0.025361569,0.072081552,-0.360504432,0.283445916,13.82840084,-0.995987704,2.178130721,-0.14175174,11.02742767,6.012896131,0.60833,3,2,0
1730,1,18.83583104,2.397297388,0.0,2.9742,0.332141823,-0.011663642,0.005574134,-0.360500893,0.283438409,13.83408684,-0.960827173,2.397297388,-0.18175174,10.86509705,3.98303901,0.60345,3,2,0
1731,2,19.11549298,2.283257996,0.0,2.5635,0.500540635,-0.133383875,-0.031193376,-0.3873842,0.198057912,13.84501029,0.0,2.283257996,-0.159487605,11.44091852,5.633927399,0.63235,4,1,0
1732,2,10.08315554,2.309885215,0.0,3.0237,0.384959935,-0.017761585,-0.021843819,-0.360496207,0.195501082,13.84639275,0.0,2.309885215,-0.167955785,13.68966453,5.664436786,0.62143,3,1,0
1733,2,10.0532858,2.303454413,0.0,3.2355,0.386425621,-0.022833335,-0.021950869,-0.360491017,0.19546709,13.84455079,0.0,2.303454413,-0.162446184,12.63091093,5.626024455,0.62879,3,1,0
1734,1,10.05716571,1.611957703,0.0,2.9449,0.27402503,-0.015613805,-0.025846222,-0.360485401,0.154362346,13.85054258,0.0,2.307435129,-0.163973962,12.65197976,5.630159043,0.62121,5,1,0
1735,1,10.05435534,1.422582548,0.0,2.659,0.305647794,-0.062690391,-0.020243878,-0.360485913,0.191623645,13.84733141,0.0,2.305699592,-0.162880069,12.56377133,5.626944594,0.62121,5,1,0
1736,1,10.03650812,2.301567361,0.0,2.5567,0.276360733,-0.022553198,-0.026003258,-0.360484016,0.191355313,13.84487575,0.0,2.301567361,-0.159407847,11.76958251,5.604230224,0.61719,5,1,0
1737,1,10.0667122,1.973068814,0.0,1.7322,0.345287633,0.028634158,-0.025709458,-0.360491913,0.141769737,13.85444993,0.0,2.325699592,-0.173106194,14.09617799,5.638509737,0.63636,3,1,0
1738,1,18.8354433,2.064117116,0.0,3.8767,0.594615006,0.041328275,-0.006795425,-0.360513013,0.416727963,13.86911011,-1.041173381,2.064117116,-0.134416139,12.42689383,5.084769273,0.61364,3,2,0
1739,1,10.06390182,1.922582548,0.0,2.2873,0.343700132,0.028230637,-0.023831961,-0.360491769,0.141777759,13.85123876,0.0,2.323964055,-0.1720123,14.07049735,5.635295289,0.63636,3,1,0
1740,1,10.0463834,2.320699592,0.0,1.6299,0.318315772,0.0018079,-0.025819987,-0.36049035,0.141745154,13.84953877,0.0,2.320699592,-0.168973962,13.11672791,5.612850015,0.63281,3,1,0
1741,1,10.02525768,2.199169644,0.0,3.3107,0.635852363,0.063933874,0.126320909,-0.360506081,0.411466052,13.84211867,-0.598343638,2.199169644,-0.154230873,13.96504135,5.616374351,0.61806,3,2,0
1742,1,10.01415042,2.13537643,0.0,3.1044,0.580926677,-0.046545052,-0.196823846,-0.360782387,0.276273698,13.84084596,-0.583482527,2.216719999,-0.154744096,12.78934904,5.596117719,0.61765,3,2,1
1743,1,10.00753986,2.278964055,0.0,2.5913,0.376296316,0.019788053,-0.025600648,-0.360489447,0.22363564,13.83856729,-0.153204749,2.278964055,-0.163106194,12.07818241,5.571096543,0.6129,3,2,0
1744,1,18.91191877,2.261980636,0.0,2.6201,0.393314014,-0.023589619,-0.020247526,-0.360507754,0.259296931,13.82069957,-0.810612156,2.261980636,-0.162982253,10.7698876,5.53853429,0.60833,3,1,0
1745,1,18.81750876,2.243964055,0.0,2.884,0.395793525,-0.018462771,-0.026274263,-0.360504404,0.283445808,13.83124389,-0.991167712,2.243964055,-0.153973962,11.07348293,5.532103487,0.60833,3,2,0
1746,1,19.01226468,2.431464055,0.0,4.3348,0.333081175,-0.012685498,0.010713982,-0.360510627,0.28345364,13.93230632,-0.961173381,2.431464055,-0.226252874,13.59594864,4.089785859,0.59091,3,2,0
1747,1,18.86441481,2.191464055,0.0,3.3304,0.395852717,-0.017875973,0.078048534,-0.360506728,0.283450076,13.86768839,-0.995715997,2.191464055,-0.155640629,11.60058738,6.424933168,0.60484,3,2,0
1748,1,18.88584209,2.410630721,0.0,3.4206,0.333590249,-0.012497542,0.010637225,-0.360503203,0.283442338,13.87337441,-0.960555467,2.410630721,-0.195640629,11.49312251,4.013571608,0.6,3,2,0
1749,1,18.97202196,2.42914924,0.0,3.3515,0.333195845,-0.012647965,0.010685211,-0.360508205,0.283449787,13.91266228,-0.960117069,2.42914924,-0.216048792,12.8036992,4.065538516,0.59375,3,2,1
1750,1,19.00439546,2.442536192,0.0,2.3163,0.333355604,-0.012570794,0.010648478,-0.3605108,0.283453347,13.90775148,-0.957766067,2.442536192,-0.21983005,13.41389807,4.084408011,0.59091,3,2,0
1751,1,19.03486622,2.448709031,0.0,2.0283,0.333355604,-0.012570795,0.010648486,-0.360513311,0.283457041,13.91020712,-0.95706477,2.448709031,-0.22483005,14.09083963,4.102255233,0.58824,3,2,0
1752,1,18.98184537,2.449557403,0.0,2.9837,0.333195845,-0.012670545,0.010685211,-0.36050795,0.283450153,13.90661683,-0.955672625,2.449557403,-0.216048792,12.39951041,4.071455676,0.60938,3,2,1
1753,1,19.02037549,2.457369903,0.0,2.6957,0.333189154,-0.012620225,0.010665103,-0.360510476,0.283453825,13.91795028,-0.955021583,2.457369903,-0.223861292,13.06817258,4.094414859,0.60606,3,2,1
1754,1,19.0058771,2.438125052,0.0,3.6727,0.333352053,-0.012553702,0.010638619,-0.360510762,0.283453414,13.91266245,-0.959127132,2.438125052,-0.221469711,13.45147248,4.085473569,0.59091,3,2,1
1755,1,19.01443935,2.453750052,0.0,3.3049,0.333352053,-0.012553832,0.010638619,-0.360510503,0.283453759,13.90963972,-0.955220882,2.453750052,-0.221469711,13.08833422,4.09057561,0.60606,3,2,1
1756,1,18.88682424,2.158575733,0.0,4.1323,0.596772051,0.001762989,0.024134982,-0.360515801,0.393347663,13.8908863,-1.030371345,2.158575733,-0.158969711,12.67316172,4.802459988,0.61029,3,2,0
1757,2,18.9561048,2.36664924,0.0,1.9523,0.411974654,-0.050102989,-0.039125852,-0.360511743,0.2834521,13.87098475,-0.967061514,2.36664924,-0.184798792,11.72978395,4.055538516,0.60938,4,2,1
1758,1,19.01118266,2.439353322,0.0,2.6753,0.333192277,-0.012633679,0.01067482,-0.360510732,0.283453476,13.92248437,-0.959196931,2.439353322,-0.223861292,13.4462574,4.088905259,0.59091,3,2,1
1759,1,18.95059468,2.209982573,0.0,3.2613,0.395364775,-0.01891887,0.076380814,-0.360511703,0.283457673,13.90697625,-0.9952776,2.209982573,-0.176048792,12.76226314,6.946599834,0.59848,3,2,1
1760,1,18.94661769,2.091186277,0.0,3.2613,0.399689677,-0.059639019,-0.013929854,-0.360511614,0.283458482,13.90129012,-1.00134373,2.091186277,-0.153548792,12.76053421,7.387908089,0.59848,3,2,1
1761,1,18.98047283,2.10016209,0.0,3.5825,0.399848822,-0.059390146,-0.015385059,-0.36051415,0.283462164,13.9012903,-1.000353792,2.10016209,-0.158969711,13.36885097,7.477991233,0.59559,3,2,1
1762,1,18.85149131,1.387482573,0.0,4.0101,0.609885125,-0.102928577,0.02018074,-0.36051794,0.435914101,13.77375371,-1.14085781,1.387482573,-0.051981447,12.95796578,7.363253905,0.60714,3,2,1
1763,1,18.85149131,1.387482573,0.0,4.0101,0.609885125,-0.102928577,0.02018074,-0.36051794,0.435914101,13.77375371,-1.14085781,1.387482573,-0.051981447,12.95796578,7.363253905,0.60714,3,2,1
1764,1,18.85149131,1.387482573,0.0,4.0101,0.609885125,-0.102928577,0.02018074,-0.36051794,0.435914101,13.77375371,-1.14085781,1.387482573,-0.051981447,12.95796578,7.363253905,0.60714,3,2,1
1765,1,18.89673622,1.753223314,0.0,3.5158,0.537083814,-0.105338415,0.018590943,-0.360797102,0.289820948,13.81925352,-1.078553283,1.753223314,-0.091048792,12.23156413,7.342420572,0.60294,3,2,2
1766,1,18.89673622,1.753223314,0.0,3.5158,0.537083814,-0.105338415,0.018590943,-0.360797102,0.289820948,13.81925352,-1.078553283,1.753223314,-0.091048792,12.23156413,7.342420572,0.60294,3,2,2
1767,1,18.89673622,1.753223314,0.0,3.5158,0.537083814,-0.105338415,0.018590943,-0.360797102,0.289820948,13.81925352,-1.078553283,1.753223314,-0.091048792,12.23156413,7.342420572,0.60294,3,2,2
1768,1,18.97202196,2.42914924,0.0,3.3515,0.333195845,-0.012647965,0.010685211,-0.360508205,0.283449787,13.91266228,-0.960117069,2.42914924,-0.216048792,12.8036992,4.065538516,0.59375,3,2,1
1769,1,18.97202196,2.42914924,0.0,3.3515,0.333195845,-0.012647965,0.010685211,-0.360508205,0.283449787,13.91266228,-0.960117069,2.42914924,-0.216048792,12.8036992,4.065538516,0.59375,3,2,1
1770,1,18.69054297,2.768497842,0.0,-0.1777,0.318137949,0.032415969,0.065407384,-0.421652283,0.223887947,13.16129674,-0.145349277,0.0,-0.001009975,11.2636378,4.919674552,0.59848,3,3,4
1771,1,18.65084277,8.860993749,0.0,0.9424,0.255091541,0.000526,-0.003392758,-0.360505194,0.283433806,13.14763024,-0.935580758,0.0,0.005445011,10.52529099,3.793849722,0.59483,2,3,4
1772,1,28.1952288,1.435125411,0.0,-0.3268,0.440891663,-0.045064096,-0.204732704,-0.419851987,0.226713054,13.16812654,-0.224377055,1.435125411,0.001716297,10.62874517,5.421349722,0.60714,4,3,4
1773,1,18.87552077,1.504569856,0.0,0.2126,0.349385742,0.016705783,-0.119666915,-0.419833779,0.226376517,13.16521063,-0.117015943,1.504569856,-0.000985,11.58080745,5.142321944,0.60606,3,3,4
1774,1,9.883816481,2.048064042,0.0,0.7884,0.331981113,0.017669827,-0.117681404,-0.360520083,0.223932624,13.1621317,-0.063497425,2.048064042,-0.004428946,13.28925505,5.089459132,0.61029,3,3,4
1775,1,9.867028067,2.848497842,0.0,-0.4673,0.263496088,0.034021571,0.036604194,-0.364137653,0.223885169,13.16159927,-0.089793721,0.0,-0.003560995,11.75568513,4.960490878,0.59848,3,3,4
1776,1,9.852204708,2.752247842,0.0,-0.1793,0.269437584,0.003756733,-0.0633432,-0.362163122,0.223921477,13.16090328,-0.124978906,0.0,-0.001877926,11.22010132,4.829821944,0.60156,3,3,4
1777,1,18.71789286,2.904847049,0.0,-0.7537,0.315684588,0.025130329,0.001674913,-0.42176197,0.223896136,13.16204582,-0.08465625,0.0,-0.004293439,12.44230704,5.109794466,0.59286,3,3,4
1778,1,18.70650258,2.85127562,0.0,-0.4657,0.315926384,0.030214388,-0.048450285,-0.421757793,0.223891423,13.16179607,-0.108784651,0.0,-0.002778682,11.83138524,5.027136287,0.59559,3,3,4
1779,1,18.66394197,2.627247842,0.0,0.1103,0.328143715,-0.017583984,-0.101360152,-0.419853723,0.223956623,13.16029826,-0.204978906,0.0,0.001080654,10.77249736,4.774266389,0.60156,3,3,4
1780,1,9.873200906,2.928497842,0.0,0.0343,0.232267518,0.031340221,-0.006803798,-0.360498763,0.223887827,13.16168107,-0.034238166,0.0,-0.006112016,13.16336975,5.001307205,0.59091,2,3,4
1781,0,29.95197694,9.891365531,0.0,0.9007,0.176950703,-0.061057816,0.007850766,-0.360642867,0.10539759,13.75762993,0.0,0.0,0.124264456,8.872617686,4.136324064,0.55208,0,0,0
1782,0,10.0217524,2.129342575,6.001043355,1.667,0.301654798,-0.047710813,-0.056043814,-0.360264448,0.079521207,13.77610332,0.0,2.129342575,-0.212075381,13.43211491,4.021752399,0.57143,1,0,0
1783,0,19.88516818,2.105673936,5.961043355,0.6575,0.368329394,-0.107201662,-0.064024187,-0.358750737,0.103509806,13.67772829,0.0,2.105673936,-0.202075381,11.52274157,4.113415778,0.58036,1,0,0
1784,0,29.43999134,9.637250304,0.0,0.4543,0.177840064,-0.066799774,0.011200149,-0.360654379,0.103307637,13.60044224,0.0,0.0,0.1312089,8.359917305,3.95549073,0.55435,0,0,0
1785,0,29.05424803,9.560213267,0.0,0.0079,0.178339846,-0.074528068,0.01024986,-0.360896033,0.103275526,13.44325455,0.0,0.0,0.1468339,7.813576091,3.900899681,0.55682,0,0,0
1786,0,29.06580231,9.522859872,0.0,1.4167,0.177840139,-0.066798426,0.011202387,-0.360653082,0.103284207,12.97169239,0.0,0.0,0.1512089,7.177096624,3.810082567,0.55952,0,0,0
1787,0,28.680059,9.445822835,0.0,0.9703,0.178339921,-0.074526719,0.010252304,-0.360894556,0.103252696,12.81450465,0.0,0.0,0.1668339,6.631067391,3.755491518,0.5625,0,0,0
1788,1,28.22945858,-1.666840235,6.267840136,1.7356,0.436319747,-0.037429759,0.022743381,-0.361379876,0.283443803,12.99599952,-0.993110837,0.0,-0.287045501,7.083209381,3.831748098,0.60345,2,2,0
1789,1,28.32820453,-1.655667396,6.291933107,1.4717,0.433750828,-0.044289669,0.039444519,-0.361379876,0.259293486,12.99336277,-0.812555281,0.0,-0.299091986,6.777957845,3.8381789,0.60345,2,1,0
1790,1,19.50515364,-1.652951346,6.292531494,1.3406,0.390334592,-0.049996283,0.021742347,-0.361379872,0.221215264,12.99720953,-0.493110837,0.0,-0.293218341,7.249685139,3.871250591,0.60345,2,2,0
1791,1,18.64617265,-1.981888316,6.189944964,2.7069,0.574388189,-0.002858623,-0.006308665,-0.360764914,0.283168656,13.25821812,-1.035890907,0.0,-0.294415116,8.604408557,5.640793399,0.60484,2,2,1
1792,1,18.78583643,-1.686925689,6.392426304,2.0629,0.560353282,-0.001251407,0.001565819,-0.379341288,0.283452183,13.4183743,-0.983086473,0.0,-0.330448279,8.721505813,3.947236504,0.60484,3,2,0
1793,1,29.05580056,-1.759666094,6.35321027,1.6437,0.461363564,-0.038334641,0.00954706,-0.388200189,0.283451228,13.49696804,-0.99507458,0.0,-0.335231442,7.844084474,4.26115055,0.59677,3,2,1
1794,1,18.80787417,-1.67522165,6.416324405,2.0697,0.463099327,-0.018368708,0.015469582,-0.360488263,0.283451159,13.55346806,-0.97861119,2.107478654,-0.341750716,9.605909802,3.963005814,0.6129,3,2,0
1795,2,18.67487089,-1.640118769,6.327322137,1.6827,0.460094228,-0.041372836,0.007065061,-0.360480942,0.283444999,13.19759295,-0.981126989,0.0,-0.30093439,7.870422904,3.870660135,0.61207,3,2,0
1796,1,18.59921113,-2.323551624,6.036913265,3.111,0.707963945,0.039569776,-0.156111797,-0.360490456,0.417422099,13.24115585,-1.094158203,0.0,-0.276398534,9.669401983,5.674960066,0.61364,2,2,0
1797,1,18.61873774,-2.18277309,6.100423044,3.2012,0.643926807,0.028170122,-0.01700382,-0.360487039,0.417323137,13.24684324,-1.067710735,0.0,-0.284211034,9.425097689,5.661626733,0.60938,2,2,0
1798,1,18.672792,-1.740897303,6.291590136,2.6549,0.44563599,-0.041771663,0.023765024,-0.360480719,0.283450411,13.27528049,-1.001657297,0.0,-0.307010779,9.008010503,5.615427311,0.6,2,2,0
1799,1,18.81950598,-1.648554983,6.434842923,2.676,0.38228335,-0.030474365,0.023161689,-0.360482221,0.283450406,13.59534307,-0.974666417,0.0,-0.355639605,10.10073533,3.971236266,0.58871,2,2,1
1800,1,18.87873774,-1.68277309,6.467769983,3.6593,0.382168094,-0.030540445,0.023357802,-0.360484627,0.283454266,13.75253088,-0.975874,0.0,-0.376047769,10.87802536,4.012265073,0.58594,2,2,0
1801,1,18.75882025,-1.617670209,6.399601049,2.41,0.382447782,-0.030382057,0.022940125,-0.360479763,0.283446632,13.43815542,-0.97395193,0.0,-0.335231442,9.428832731,3.929178653,0.59167,2,2,0
1802,1,18.69231861,-1.600118769,6.355099915,2.7451,0.382679089,-0.030253847,0.022690652,-0.360477251,0.283442942,13.28096788,-0.975209829,0.0,-0.314823279,8.865569751,3.883005814,0.59483,2,2,0
1803,1,18.61534701,-1.566878028,6.300099915,2.2987,0.381317814,-0.029067461,0.0173617,-0.360474953,0.283438979,12.96659316,-0.975552258,0.0,-0.287045501,8.279652518,3.828414764,0.59821,2,2,0
1804,1,18.6155448,-1.914519515,6.175392219,3.2012,0.643766159,0.021319212,0.024119227,-0.360486984,0.416726434,13.03665609,-1.046218476,0.0,-0.284151983,9.763112284,4.945159934,0.60938,2,2,0
1805,1,18.5958204,-1.707656562,6.236590136,2.2085,0.444719998,-0.038864362,0.023110262,-0.360478432,0.283446374,12.96090578,-1.001999726,0.0,-0.279233001,8.45958077,5.354593978,0.60345,2,2,0
1806,1,18.69220722,-1.636942512,6.325421155,1.8001,0.531762041,-0.026345436,0.020570416,-0.360541992,0.28344901,13.03529652,-0.983301809,0.0,-0.29939118,8.331141483,3.880187032,0.60833,2,2,0
1807,1,28.5800893,-1.691058342,6.30771164,2.182,0.435745069,-0.030334518,0.024947273,-0.361251944,0.283447877,13.153187,-0.99283913,0.0,-0.307453664,7.606040763,3.875863324,0.6,2,2,0
1808,1,28.78778064,-1.67993486,6.324411376,1.9536,0.431783386,-0.017195159,0.019121693,-0.361379877,0.286662232,13.00346199,-0.912092318,0.0,-0.31501618,7.812435466,4.229815406,0.59677,2,2,0
1809,1,28.45865591,-1.676243528,6.30771164,2.182,0.436745112,-0.041456102,0.011845622,-0.361379876,0.283705545,13.00601159,-0.976907133,0.0,-0.307453664,7.386577695,3.869861702,0.6,2,2,0
1810,1,28.55835462,-1.674679231,6.298080357,2.2887,0.432134634,-0.015983003,0.021296057,-0.361379876,0.286391987,13.00100567,-0.94681454,0.0,-0.302670501,7.453084616,3.998565406,0.6,2,2,0
1811,1,28.44779508,-1.721287228,6.330340136,1.237,0.588622183,-0.035574853,0.141359141,-0.37690212,0.28345158,13.03035154,-1.03750615,0.0,-0.314823279,7.060417466,3.883520366,0.6129,2,2,0
1812,1,28.37926771,-1.685169789,6.398627173,2.182,0.436205698,-0.028485712,0.021266201,-0.361379876,0.283445565,13.07459362,-0.990654298,0.0,-0.349545501,7.620657603,3.875863324,0.6,2,2,0
1813,1,28.38727427,-1.681160199,6.348673469,2.182,0.437435072,-0.03865859,0.008749954,-0.361379876,0.283445245,13.03529676,-0.989036763,0.0,-0.327045501,7.623327169,3.868139282,0.6,2,2,0
1814,2,28.18341634,-1.687248399,6.205340136,0.0683,0.520926914,-0.076915323,-0.113739416,-0.361379876,0.283504048,12.97515568,-1.033110837,0.0,-0.255795501,6.216808773,3.821748098,0.62069,3,2,0
1815,1,19.64037598,-1.63418013,6.409002262,1.1389,0.384226269,0.00922716,0.020927072,-0.361379873,0.1479848,13.01305991,0.0,0.0,-0.323242063,9.998661028,3.912394484,0.63281,2,1,0
1816,1,19.61050624,-1.630241506,6.391605568,1.0366,0.357752104,-0.020665053,0.019010984,-0.361379872,0.14796264,13.01244757,0.0,0.0,-0.3149776,9.043721809,3.896600528,0.62903,2,1,0
1817,1,19.62465883,-1.647041734,6.386656583,1.5106,0.346173967,-0.081678451,0.026374838,-0.361379872,0.191633256,13.01208584,0.0,0.0,-0.312069223,8.508960334,3.904043789,0.61719,4,1,0
1818,1,19.62892238,-1.647116369,6.391605568,1.7965,0.31455119,-0.034607074,0.020134754,-0.361379871,0.154565947,13.0128863,0.0,0.0,-0.31439118,8.594296796,3.906366153,0.61719,4,1,0
1819,1,19.59528121,-1.642589468,6.370432729,1.6942,0.29024045,-0.056532424,0.020012453,-0.361379871,0.152307901,13.01166191,0.0,0.0,-0.30439118,7.755978599,3.888518931,0.6129,4,1,0
1820,1,28.33047683,-1.675707414,6.330217827,0.9035,0.5093719,-0.055549508,-0.076412253,-0.419861847,0.22397059,12.99916697,-0.262508985,0.0,-0.311482803,7.292710562,4.629445035,0.60938,3,2,0
1821,1,19.57648646,-1.740750817,6.283322281,2.1623,0.676488875,0.04494266,0.173953699,-0.361379876,0.411463579,12.99932614,-0.600286763,0.0,-0.309551508,9.947440561,4.70016499,0.61429,2,2,0
1822,1,19.54714551,-1.650533803,6.326050013,1.4429,0.416822514,0.00081,0.022102436,-0.361379872,0.223634369,12.99843775,-0.155147874,0.0,-0.303218341,8.054245844,4.350417258,0.60833,2,2,0
1823,1,18.73283931,-1.81522165,6.312393944,2.5837,0.471236908,-0.039810008,0.008631005,-0.360485034,0.283453602,13.42678054,-1.005278662,0.0,-0.32502736,9.155905279,6.307460066,0.59677,2,2,1
1824,1,18.7054044,-2.016106423,6.222872024,2.646,0.548702396,-0.027707008,-0.002707694,-0.360487379,0.283550599,13.41540566,-1.03709849,0.0,-0.314823279,9.516073578,6.328293399,0.60156,2,2,0
1825,1,18.68587779,-2.156884957,6.159362245,2.5558,0.612350558,-0.024466194,-0.092518315,-0.360490787,0.283560358,13.40971827,-1.063545958,0.0,-0.307010779,9.691384539,6.341626733,0.60606,2,2,0
